s,desired_out
道：「師父啊，我家住在正西，離此只有四十里遠近，那廂有座城池，便是興基之處。」,皇帝:道:三藏
那怪把菩薩勸善事情，細陳了一遍。,怪:道:三藏
行者道：「且不必講此閑話。只說老孫今日到你家裏，你好怠慢了遠客。雖無酒饌款待，頭卻是有的。快快將頭伸過來，等老孫打一棍兒，當茶！」,行者:道:老妖
行者道：「這毫毛，也是你老人家與我的。但恐拔下一根，就拆破群了，又不能救我性命。」,行者:道:菩薩
他便正色叫道：「行者孫，你那葫蘆是那裏來的？」,銀角:叫道:行者
太宗又不忍二將辛苦，又宣叔寶、敬德與杜、房諸公入宮，吩咐道：「這兩日朕雖得安，卻只難為秦、胡二將軍徹夜辛苦。朕欲召巧手丹青，傳二將真容，貼於門上，免得勞他，如何？」,唐王:吩咐道:敬德
玉帝傳旨道：「就除他做個『弼馬溫』罷。」,玉皇大帝:傳旨道:眾臣
那妖早已迎出門來道：「凌虛，有勞仙駕珍顧，蓬蓽有輝。」,黑漢:道:菩薩
話表齊天大聖被眾天兵押去斬妖臺下，綁在降妖柱上，刀砍斧剁，鎗刺劍刳，莫想傷及其身。,眾天兵:刳:孫悟空
即變作五個箍兒，望童子身上拋了去，喝聲「著！」,菩薩:拋:妖王
那本寺多僧與幾個徒弟，早聞取經之事，都來相見；因問：「發誓願上西天，實否？」,眾僧、徒弟:問:玄奘
行者道：「老師父，你忘了『無眼耳鼻舌身意』。我等出家之人，眼不視色，耳不聽聲，鼻不嗅香，舌不嘗味，身不知寒暑，意不存妄想——如此謂之祛褪六賊。你如今為求經，念念在意；怕妖魔，不肯捨身；要齋喫，動舌；喜香甜，觸鼻；聞聲音，驚耳；覩事物，凝眸；招來這六賊紛紛，怎生得西天見佛？」,行者:道:唐僧
魔王道：「二公連日如何？」,魔王:道:特處士、熊三君
沙僧慌了道：「哥哥，也救我們一救！」,沙僧:道:行者
仙女近前道：「我等奉王母懿旨，到此摘桃設宴。」,七衣仙女:道:土地、力士、齊天府仙吏
沙僧道：「不是，是頭風發了。」,沙僧:道:八戒
道：「常年就在瑤池演禮謝恩，如何先去通明殿演禮，方去瑤池赴會？」,赤腳大仙:道:孫悟空
行者與八戒，抬頭觀看，但見那怪物：面如傅粉三分白，唇若塗朱一表才。,行者:見:紅孩兒
八戒又思量道：「請將不如激將，等我激他一激。」,八戒:道:行者
對大聖道：「聖經云：『出其言善，則千里之外應之；出其言不善，則千里之外違之。』你既有此心，待我到了東土大唐國尋一個取經的人來，教他救你。你可跟他做個徒弟，秉教伽持，入我佛門，再修正果，如何？」,菩薩:道:孫悟空
好大聖，低頭捻訣，念個咒語，叫那日遊神、夜遊神、五方揭諦神：「即去與我奏上玉帝，說老孫皈依正果，保唐僧去西天取經，路阻高山，師逢苦厄。妖魔那寶，吾欲誘他換之，萬千拜上，將天借與老孫裝閉半個時辰，以助成功。若道半聲不肯，即上靈霄殿，動起刀兵！」,行者:叫:夜遊神
說不了，只見門裏小妖來報：「大王，那兩個和尚又來門前索戰哩！」,小妖:報:怪物
三藏道：「你問我甚麼？」,三藏:道:孫悟空
太子道：「問母親來。」,太子:道:行者
菩薩即喚惠岸，袖中取出一個紅葫蘆兒，吩咐道：「你可將此葫蘆，同孫悟空到流沙河水面上，只叫『悟淨』，他就出來了。先要引他歸依了唐僧；然後把他那九個骷髏穿在一處，按九宮佈列，卻把這葫蘆安在當中，就是法船一隻，能渡唐僧過流沙河界。」,菩薩:吩咐道:惠岸
悟空笑道：「不瞞諸兄長說，一則是師父傳授，二來也是我晝夜慇懃，那幾般兒都會了。」,孫悟空:道:大眾
行者笑道：「兄弟不濟！風大時就躲，倘或親面撞見妖精，怎的是好？」,行者:笑道:八戒
那小妖慌忙傳入道：「大聖，禍事了！禍事了！外面有九個兇神，口稱上界差來的天神，收降大聖。」,小妖:傳入道:孙悟空
八戒聞言大怒，罵道：「你這潑物，全沒一些兒眼力！我老豬還掐出水沫兒來哩，你怎敢說我粗糙，要剁鮓醬！看起來，你把我認做個老走硝哩。休得無禮！喫你祖宗這一鈀！」,八戒:罵道:妖精
八戒忍不住問道：「老者，你這盛价，兩邊走怎的？」,八戒:道:老者
遂滿斟一爵，奉與八戒道：「長老，這杯酒，聊引奉勞之意；待捉得妖魔，救回小女，自有大宴相酬，千金重謝。」,國王:道:八戒
三老道：「你這猴子，不知好歹。那果子聞一聞，活三百六十歲；喫一個，活四萬七千年；叫做『萬壽草還丹』。我們的道，不及他多矣！他得之甚易，就可與天齊壽；我們還要養精、鍊氣、存神，調和龍虎，捉坎填離，不知費多少工夫。你怎麼說他的能值甚緊？天下只有此種靈根！」,壽星、福星、祿星:道:行者
行者纔招呼八戒、沙僧齊來見了菩薩。,行者:纔招:沙僧
那公主道：「你這和尚，全無信義：你說放了你師弟，就與我孩兒，怎麼你師弟放去，把我孩兒又留，反來我門首做甚？」,公主:道:行者
那馬、流、奔、巴聞報，忙出門叩頭，迎接進洞。,馬、流、奔、巴:迎接:行者
好大聖，叫沙和尚前來：「攏著馬，慢慢走著，讓老孫解解手。」,行者:叫:沙僧
行者道：「與你有甚恩惠？」,行者:道:老黿
龍曰：「願求指教。」,龍王:曰:袁守誠
行者道：「好兒子，天看著你哩！你來！」,行者:道:妖王
孫大聖厲聲高叫道：「那小的們，趁早去報與洞主知道，教他送出我唐僧師父來，免你這一洞精靈的性命！牙迸半個『不』字，我就掀翻了你的山場，躧平了你的洞府！」,行者:高叫道:小妖
先鋒道：「大王放心穩便，高枕勿憂。小將不才，願帶領五十個小校出去，把那甚麼孫行者拿來湊喫。」,猛虎:道:黃風怪
沙僧道：「打寒噤想是傷食病發了。」,沙僧:道:三藏
那人道：「他的神通廣大，官吏情熟，——都城隍常與他會酒，海龍王盡與他有親；東嶽齊天是他的好朋友，十代閻羅是他的異兄弟。——因此這般，我也無門投告。」,皇帝:道:三藏
僧官戰索索的道：「前後是二百八十五房頭，共有五百個有度牒的和尚。」,僧官:道:行者
卻說玄奘回寺，見法明長老，把前項說了一遍。,玄奘:说:長老
不一時，那玉清元始天尊、上清靈寶天尊、太清道德天尊、五炁真君、五斗星君、三官四聖、九曜真君、左輔、右弼、天王、哪吒，元虛一應靈通，對對旌旗，雙雙幡蓋，都捧著明珠異寶，壽果奇花，向佛前拜獻曰：「感如來無量法力，收伏妖猴。蒙大天尊設宴，呼喚我等皆來陳謝。請如來將此會立一名，如何？」,道德天尊:命:玉帝
二魔道：「哥哥，且不要喫酒，叫小的們把豬八戒撈上水來吊起。」,銀角:道:金角
菩薩道：「妖猴是何出處？」,菩薩:道:玉帝
行者道：「賢弟，請你往水簾洞裏去耍耍。」,行者:道:八戒
樵子道：「你說是老實，便怎敢說把他遞解起身？」,樵子:道:行者
大聖斂衣皈命，捉定步徑入裏邊，見菩薩倒身下拜。,菩薩:拜:行者
三藏道：「我怎不知？」,三藏:道:孫悟空
纔出門，只見那妖魔提著寶劍，拿著扇子，從南而來。,行者:見:金角
眾僧緊隨左右。,眾僧:隨:行者
三藏道：「你往何處去求方？」,三藏:道:行者
那妖魔笑道：「我這裏常聽得人言：有人喫了唐僧一塊肉，髮白還黑，齒落更生。幸今日不請自來，還指望饒你哩！你那大徒弟叫做甚麼名字？往何方化齋？」,妖魔:笑道:三藏
悟空笑道：「小太子，你的嬭牙尚未退，胎毛尚未乾，怎敢說這般大話？我且留你的性命，不打你。你只看我旌旗上是甚麼字號，拜上玉帝：是這般官銜，再也不須動眾，我自皈依；若是不遂我心，定要打上靈霄寶殿。」,孙悟空:笑道:哪吒
行者下來，與三藏、八戒、沙僧立在殿前，見那道士在滾油鍋裏打掙，爬不出來。,沙僧 :見:羊力大仙
行者深深的唱個大喏道：「多承舉薦，就此進去罷。」,行者:道:道士
你看他讓唐僧先行幾步，卻念個咒語，使個移山縮地之法，把金箍棒往後一指，他師徒過此峰頭，往前走了，卻把那怪物撇下。,行者:撇下:妖精
八戒道：「哥哥，你不去了？」,八戒:道:行者
菩薩道：「大聖，這妖怪有些怕我，我只在雲端內住定，你下去與他索戰，誘他出來，我好施法力。」,菩薩:道:行者
行者道：『你還不知我的本事。,行者:道:八戒
卻說公主娘娘，心生巧計，急往前來，出門外，分開了大小群妖；只聽得叮叮噹噹，兵刃亂響。,公主:分開:小妖
二魔聞言，急縱雲，跳在空中，輪寶劍來刺，行者掣鐵棒劈面相迎。,行者:劈面相迎:銀角
只見那美猴王睡裏見兩人拿一張批文，上有「孫悟空」三字，走近身，不容分說，套上繩，就把美猴王的魂靈兒索了去，踉踉蹌蹌，直帶到一座城邊。,兩個勾死人:套上繩、勾:孫悟空
行者笑道：「不消說了，他來託夢與你，分明是照顧老孫一場生意。必然是個妖怪在那裏篡位謀國。等我與他辨個真假。想那妖魔，棍到處，立業成功。」,行者:笑道:行者
約有片時，秦廣王拱手而進言曰：「涇河鬼龍告陛下許救而反殺之，何也？」,秦廣王:曰:唐王 
玉帝道：「只得他無事，落得天上清平是幸。」,玉帝:道:天師
行者聞言，呵呵笑道：「兄弟說得有理。果然我們著忙了，忘了這事。若以相生相剋之理論之，須是以水剋火；卻往那裏尋些水來，潑滅這妖火，可不救了師父？」,行者:道:沙僧
那魔聞得行者口中念誦，道：「師父，我是好人家兒孫，做了道士。今日不幸，遇著虎狼之厄，我不是妖怪。」,銀角:道:三藏
只聽得有人叫罵索馬，他按不住心中火發，急縱身躍浪翻波，跳將上來道：「是那個敢在這裏海口傷吾？」,龍:道:孫悟空
那國王戰兢兢，走近前，攙起道：「長老，還虧你先說過了；若未說，猛然見他，寡人一定諕殺了也！」,國王:攙起道:三藏
行者道：「獃子，前夜試水，能去拋石；如今冰凍重漫，怎生試得？」,行者:道:八戒
長老聞言，恐惶悚懼，扯住他虎皮裙子道：「徒弟呀，我們三停路已走了停半，因何說退悔之言？」,三藏:道:行者
那妖亦推一粒，遞與菩薩道：「願與凌虛子同之。」,黑漢:道:菩薩
唐僧在馬上見了，心中大喜道：「阿彌陀佛！西方真是福地！那公公路也走不上來，逼法的還念經哩。」,三藏:大喜道:妖精
行者接了帶，把假妝的行者拴住。,行者:遞與:金角
那大仙即命設具香案，打掃後園，請菩薩先行。,鎮元大仙:請:菩薩
叫：「小妖，且休舉哀，把豬八戒解下來，蒸得稀爛，等我喫飽了，再去拿孫行者報仇。」,金角:叫:小妖
廣謀道：「依小孫之見，如今喚聚東山大小房頭，每人要乾柴一束，捨了那三間禪堂，放起火來，教他欲走無門，連馬一火焚之。就是山前山後人家看見，只說是他自不小心，走了火，將我禪堂都燒了。那兩個和尚，卻不都燒死？又好掩人耳目。袈裟豈不是我們傳家之寶？」,廣謀:道:老僧
急拖來剝了衣服看處，原來也是個狐狸精。,八戒:剝:狐阿七大王
伯欽道：「長老休走，坐在此間。風響處，是個山貓來了。等我拿他家去管待你。」,伯欽:道:三藏
沙僧聽見道：「不好了！決撒了！老師父叫我們，小道童胡廝罵，不是舊話兒走了風，卻是甚的！」,沙僧:道:行者、八戒
行者道：「他是妖精。」,行者:道:三藏
沙僧道：「正是。」,沙僧:道:三藏
眾妖即跑入報道：「外面有一老者，他說是上界天使，有旨意請你。」,眾妖:跑入報道:孫悟空
十王道：「不敢！不敢！想是差人差了。」,十代冥王:道:孫悟空
太子道：「母親，我問你三年前夫妻宮裏之事與後三年恩愛同否如何。」,太子:道:娘娘
行者道：「想是累苦了，見鬼麼？」,行者:道:眾僧
如來又取出三個箍兒，遞與菩薩道：「此寶喚做『緊箍兒』；雖是一樣三個，但只是用各不同。我有『金緊禁』的咒語三篇。假若路上撞見神通廣大的妖魔，你須是勸他學好，跟那取經人做個徒弟。他若不伏使喚，可將此箍兒與他戴在頭上，自然見肉生根。各依所用的咒語念一念，眼脹頭痛，腦門皆裂，管教他入我門來。」,如來佛祖:道:菩薩
精細鬼道：「我們相應便宜的多哩，他敢去得成？拿過葫蘆來，等我裝裝天，也試演試演看。」,精細鬼:道:伶俐蟲
西海龍王敖閏說：「二哥不可與他動手；且只湊副披掛與他，打發他出了門，啟表奏上上天，天自誅也。」,西海龍王:說:東海龍王
忽被祖師看見，叫孫悟空道：「你在班中，怎麼顛狂躍舞，不聽我講？」,菩提祖師:道:孫悟空
老者道：「那大王喫了。」,老者:道:行者
